dor_code,municipality,fiscal_year,vote_date,win_loss,yes_votes,no_votes,vote_type,department,description,amount
277,Southborough,2004,5/12/2003,WIN,926,833,Override,PUBLIC WORKS & FACILITIES,Implementing Household Hazardous Waste Day,"10,000"
277,Southborough,2004,5/12/2003,WIN,"1,080",681,Override,GENERAL OPERATING,"Animal Control, Dpw, Fire Dept, Hist.Comm., Ins. Library, Rec Dept. K-8 School System","538,949"
277,Southborough,2006,5/9/2005,WIN,752,397,Override,GENERAL OPERATING,General Operating Expenditures,"655,000"
277,Southborough,2007,5/8/2006,WIN,855,520,Override,GENERAL OPERATING,General Operating Expenditures,"228,327"
278,Southbridge,1991,6/1/1990,LOSS,"1,529","1,971",Override,GENERAL OPERATING,Fund Sch./Police/Fire Dept. Budgets,"550,000"
278,Southbridge,1993,6/5/1992,WIN,"2,128",962,Override,PUBLIC SAFETY,Taxes For Funding 2 Emt Firefighters,"67,186"
278,Southbridge,1993,6/5/1992,WIN,"2,106",984,Override,PUBLIC WORKS & FACILITIES,Taxes For Rubbish Collection,"300,000"
280,Spencer,1992,5/1/1991,LOSS,"1,399","1,912",Override,SCHOOL,Fund Reg. Sch. Dist. Budget,"920,462"
280,Spencer,1998,7/24/1997,LOSS,"1,319","1,891",Override,GENERAL OPERATING,General Operating Expenses,"800,000"
280,Spencer,2006,5/2/2005,WIN,"1,465","1,362",Override,SCHOOL,"Restoring 10 Teachers, And Educ. Services For Spencer-E.Brookfield Reg. School Dist.","415,258"
280,Spencer,2006,5/2/2005,WIN,"1,649","1,175",Override,PUBLIC SAFETY,"Program Benefits For Firefighters And Employees, Equipment, Training And Emer. Response Training","48,500"
280,Spencer,2009,5/13/2008,WIN,"1,221","1,139",Override,CULTURE AND RECREATION,"Expenses For The Highway And Police Departments, A Community Notification System And Library","528,371"
280,Spencer,2014,9/10/2013,LOSS,742,"1,647",Override,SCHOOL,"Funding The Spencer E Brookfield Regional School Dist. Assessment For The Fiscal Year Beginning July 1, 2013","1,681,094"
280,Spencer,2014,5/14/2013,WIN,964,469,Override,HEALTH AND HUMAN SERVICE,Funding An Advance Life Support Ambulance Service Contract,"150,000"
280,Spencer,2014,5/14/2013,LOSS,314,"1,072",Override,SCHOOL,Funding The Spencer E Brookfield Regional School Dist. Assessment,"2,261,212"
280,Spencer,2015,5/13/2014,LOSS,"1,006","1,051",Override,GENERAL GOVERNMENT,"Fund Dept Services:  Council On Aging; Sugden Library; Fire & Police Department ; Highway Dept; Parks & Rec; Board Of Health ; Town Admin, Accountant  & Clerk; Assessors; Treasurer/Collector; Inspectional Services; & Misc Boards /Committees","484,000"
280,Spencer,2015,5/13/2014,LOSS,793,"1,259",Override,SCHOOL,Fund The Spencer East Brookfield Regional School District Assessment,"538,482"
280,Spencer,2024,9/12/2023,WIN,487,393,Override,PUBLIC WORKS & FACILITIES,Financial Assistance Of A Neglected Burial Ground,"40,000"
280,Spencer,2026,5/13/2025,LOSS,492,"1,019",Override,GENERAL OPERATING,Funding One Highway Department Employee And One Police Officer,"211,500"
280,Spencer,2026,5/13/2025,LOSS,473,"1,039",Override,GENERAL OPERATING,Funding The Assessment Of The Regional School District And Funding Contractual Expenses For The Rescue Squad And Funding 4 Firefighters,"1,348,390"
281,Springfield,1990,6/1/1989,LOSS,"14,163","17,724",Override,GENERAL OPERATING,"Public Safety,Health,Schls","10,000,000"
281,Springfield,1991,6/1/1990,LOSS,"14,806","17,012",Override,GENERAL OPERATING,Fund Public Health Dept./Maint.Bldgs,"772,416"
281,Springfield,1991,6/1/1990,LOSS,"15,165","16,672",Override,CULTURE AND RECREATION,Fund Parks & Recreation Budget,"430,971"
281,Springfield,1991,6/1/1990,WIN,"16,230","15,760",Override,HEALTH AND HUMAN SERVICE,Fund Municipal Hospital Budget,"1,626,617"
281,Springfield,1991,6/1/1990,LOSS,"15,935","16,006",Override,CULTURE AND RECREATION,Fund Public Library Budget,"627,143"
281,Springfield,1991,6/1/1990,WIN,"16,648","15,402",Override,PUBLIC WORKS & FACILITIES,Fund D. P. W. Dept. Budget,"1,766,999"
281,Springfield,1991,6/1/1990,WIN,"17,796","14,340",Override,SCHOOL,Fund Sch. Dept. Budget,"3,577,616"
281,Springfield,1991,6/1/1990,WIN,"18,348","13,939",Override,PUBLIC SAFETY,Fund Police Dept. Budget,"1,920,452"
281,Springfield,1991,6/1/1990,WIN,"20,115","12,432",Override,PUBLIC SAFETY,Fund Fire Dept. Budget,"1,920,452"
282,Sterling,1991,5/1/1990,LOSS,331,"1,003",Override,GENERAL OPERATING,Gen. Oper. Budget,"645,082"
282,Sterling,1993,6/15/1992,WIN,739,493,Override,GENERAL OPERATING,Funding Various Towns Budget,"90,000"
282,Sterling,1994,7/1/1993,LOSS,601,907,Override,GENERAL GOVERNMENT,Executive Secretary,"40,000"
282,Sterling,1994,11/15/1993,WIN,482,317,Override,PUBLIC SAFETY,Funding Part Of Public Safety Depts,"67,498"
282,Sterling,1994,11/15/1993,WIN,427,372,Override,PUBLIC WORKS & FACILITIES,Fund Part Of Public Works Dept,"40,000"
282,Sterling,1994,7/1/1993,LOSS,630,856,Override,SCHOOL,Intercom For School,"6,500"
282,Sterling,1994,7/1/1993,LOSS,623,859,Override,SCHOOL,Computer For School Department,"4,800"
282,Sterling,1994,7/1/1993,WIN,816,703,Override,SCHOOL,School Operating Budget,"200,000"
282,Sterling,1994,7/1/1993,LOSS,706,792,Override,GENERAL OPERATING,General Override,"150,000"
282,Sterling,1994,7/1/1993,LOSS,685,806,Override,PUBLIC SAFETY,Animal Control Officer,"5,466"
282,Sterling,1994,7/1/1993,LOSS,644,850,Override,PUBLIC SAFETY,Police Cruiser,"17,500"
282,Sterling,1994,7/1/1993,LOSS,633,846,Override,PUBLIC SAFETY,Repeater Portables For Police Department,"5,000"
282,Sterling,1994,7/1/1993,LOSS,333,"1,135",Override,CULTURE AND RECREATION,Computer For Library,"25,000"
282,Sterling,1995,6/6/1994,LOSS,194,308,Override,SCHOOL,Studies Of School Facility Needs,"20,000"
282,Sterling,1998,6/2/1997,LOSS,346,505,Override,SCHOOL,School Budget - Regional,"54,604"
282,Sterling,2006,5/23/2005,WIN,553,360,Override,PUBLIC WORKS & FACILITIES,Maintaining Curbside Trash And Curbside Recycling,"463,846"
283,Stockbridge,1991,5/1/1990,WIN,263,201,Override,GENERAL OPERATING,Funding Reg. Sch.Budget/Stabil/Fund,"250,000"
284,Stoneham,1991,4/1/1990,LOSS,"2,213","2,602",Override,GENERAL OPERATING,Schools And Council On Aging,"592,000"
284,Stoneham,1991,4/1/1990,LOSS,"2,006","2,827",Override,PUBLIC WORKS & FACILITIES,Collection Of Solid Waste,"1,100,000"
284,Stoneham,1993,4/2/1992,LOSS,"1,327","3,352",Override,CULTURE AND RECREATION,Additional Funds For Public Library,"97,000"
284,Stoneham,1993,4/2/1992,LOSS,848,"3,602",Override,PUBLIC SAFETY,Asses Addit Funds For Police Department,"70,000"
284,Stoneham,1993,4/2/1992,LOSS,"1,336","3,333",Override,PUBLIC WORKS & FACILITIES,Collection And Disposal Of Solid Waste,"550,000"
284,Stoneham,2008,6/19/2007,LOSS,"2,699","2,936",Override,GENERAL GOVERNMENT,Funding Of Town And School Operations,"3,000,000"
284,Stoneham,2012,4/5/2011,LOSS,842,"1,892",Override,GENERAL OPERATING,Funding Town And School Budgets,"1,900,000"
284,Stoneham,2026,4/1/2025,LOSS,"2,909","3,432",Override,GENERAL GOVERNMENT,"$14.6 Million To Fund Public Safety, Education, Public Works And General Government Expenses Beginning July 1, 2025","14,600,000"
284,Stoneham,2027,12/9/2025,LOSS,"3,600","3,643",Override,GENERAL GOVERNMENT,Funding School And Town Expenses For Fy27,"12,500,000"
284,Stoneham,2027,12/9/2025,WIN,"4,001","3,274",Override,GENERAL GOVERNMENT,Funding School And Town Expenses For Fy27,"9,300,000"
285,Stoughton,2004,4/30/2002,LOSS,"1,648","4,161",Override,GENERAL OPERATING,Funding Operating Budgets Of Town And Public Schools,"2,700,000"
286,Stow,1990,10/1/1989,WIN,554,275,Override,GENERAL OPERATING,For Gen. Oper. Budget,"61,600"
286,Stow,1990,10/1/1989,LOSS,403,426,Override,GENERAL OPERATING,For Further Restoring Ge. Oper. Budget,"204,000"
286,Stow,1990,5/1/1989,WIN,"1,238",612,Override,PUBLIC SAFETY,Oper.Budget For Fire Dept.,"165,000"
286,Stow,1990,5/1/1989,WIN,"1,230",619,Override,GENERAL OPERATING,General Operating Budget,"180,000"
286,Stow,1990,5/1/1989,WIN,"1,159",698,Override,SCHOOL,For Purposes Of Funding Local School Bud.,"172,000"
286,Stow,1990,5/1/1989,WIN,916,844,Override,PUBLIC SAFETY,Oper.Budget For Police Dept.,"64,000"
286,Stow,1990,5/1/1989,LOSS,886,952,Override,GENERAL GOVERNMENT,General Government Budgets,"128,000"
286,Stow,1990,5/1/1989,LOSS,852,958,Override,SCHOOL,Schools,"356,000"
286,Stow,1990,5/1/1989,LOSS,819,"1,022",Override,GENERAL OPERATING,"Health, Aging, Veterans, Cemeteries","25,000"
286,Stow,1990,5/1/1989,LOSS,809,"1,025",Override,GENERAL OPERATING,"Library, Beach Operation,Lake Cmsn,Mem Da","34,000"
286,Stow,1990,5/1/1989,LOSS,794,"1,026",Override,GENERAL OPERATING,Funding Department Budgets,"56,000"
286,Stow,1990,5/1/1989,LOSS,698,"1,122",Override,PUBLIC WORKS & FACILITIES,"Hwy, Municipal Grounds, Lghting, Cmsns.","37,000"
286,Stow,1990,5/1/1989,LOSS,697,"1,093",Override,GENERAL GOVERNMENT,Clean Lakes Program Matching Funds,"5,875"
286,Stow,1990,5/1/1989,LOSS,655,"1,119",Override,PUBLIC WORKS & FACILITIES,Ground Water Testing,"2,500"
286,Stow,1990,5/1/1989,LOSS,564,"1,147",Override,PUBLIC WORKS & FACILITIES,Repairs On Private Way,"5,000"
286,Stow,1990,5/1/1989,LOSS,480,"1,297",Override,PUBLIC WORKS & FACILITIES,Engineering Services On Highways,"6,000"
286,Stow,1990,5/1/1989,LOSS,473,"1,312",Override,CULTURE AND RECREATION,Soccer Field Construction,"2,000"
286,Stow,1990,5/1/1989,LOSS,454,"1,312",Override,FUNDS,Conservation Fund,"16,500"
286,Stow,1991,6/1/1990,WIN,"1,016",914,Override,GENERAL OPERATING,Fund Gen. Oper. Budget/Gen. Oper.Exp.,"320,000"
286,Stow,1992,5/13/1991,LOSS,406,767,Override,GENERAL OPERATING,General Operating Expend (Additional),"117,000"
286,Stow,1992,5/13/1992,LOSS,494,673,Override,PUBLIC WORKS & FACILITIES,Funding Household Hazardous Waster,"7,500"
286,Stow,1993,5/11/1992,WIN,547,545,Override,SCHOOL,Additonal Monies Requested By Sch Comm,"59,692"
286,Stow,2004,9/9/2003,LOSS,576,668,Override,GENERAL OPERATING,Fund Fy04 Town Operating Budget,"585,000"
286,Stow,2004,5/27/2003,WIN,939,709,Override,SCHOOL,Funding Fy04 Nashoba Regional School District Budget,"414,511"
286,Stow,2005,5/25/2004,WIN,727,548,Override,GENERAL OPERATING,Fy05 Operating Budget & Rsd Assessment,"250,000"
286,Stow,2006,4/24/2005,WIN,620,574,Override,SCHOOL,Funding Towns Operating Budget And 2 Regional School Dist. Assessments,"350,000"
287,Sturbridge,1990,5/1/1989,LOSS,459,746,Override,GENERAL OPERATING,School Department And General Government,"495,491"
287,Sturbridge,1991,5/1/1990,WIN,810,716,Override,SCHOOL,Sch. Dept. Expenses,"392,643"
287,Sturbridge,1992,6/1/1991,LOSS,627,723,Override,PUBLIC SAFETY,Fund Police Dept. Salaries,"62,512"
287,Sturbridge,1992,6/1/1991,LOSS,602,717,Override,HEALTH AND HUMAN SERVICE,Fund Council On Aging Department,"3,052"
287,Sturbridge,1992,6/1/1991,LOSS,594,708,Override,HEALTH AND HUMAN SERVICE,Fund Health Care Department,"2,336"
287,Sturbridge,1992,6/1/1991,LOSS,590,730,Override,CULTURE AND RECREATION,Fund Park & Recreation Department,"4,000"
287,Sturbridge,1992,6/1/1991,LOSS,576,758,Override,PUBLIC SAFETY,Fund Dog Officer Department,"12,875"
287,Sturbridge,1992,6/1/1991,LOSS,492,832,Override,PUBLIC SAFETY,Fund Police Department,"20,210"
287,Sturbridge,1992,6/1/1991,LOSS,447,837,Override,PUBLIC SAFETY,Fund Sealer Of Weights & Measures,845
287,Sturbridge,1992,6/1/1991,LOSS,423,877,Override,PUBLIC SAFETY,Fund Street Light Department,"13,200"
287,Sturbridge,1992,6/1/1991,LOSS,401,882,Override,PUBLIC SAFETY,Fund Civil Defense Department,"2,850"
287,Sturbridge,1992,6/1/1991,LOSS,387,909,Override,GENERAL GOVERNMENT,Fund Parking Clerk Department,"1,158"
287,Sturbridge,1992,6/1/1991,LOSS,648,684,Override,SCHOOL,Fund Reg. Sch. Committee,"1,347"
287,Sturbridge,1992,6/1/1991,WIN,734,618,Override,SCHOOL,Fund Elem. Sch. Department,"278,772"
287,Sturbridge,1992,6/1/1991,WIN,690,652,Override,CULTURE AND RECREATION,Fund Library Department,"19,733"
288,Sudbury,1990,3/1/1989,LOSS,"1,705","2,831",Override,GENERAL OPERATING,Multiple Departments,"1,896,680"
288,Sudbury,1991,5/1/1990,LOSS,"2,248","2,593",Override,GENERAL OPERATING,Gen. Oper. Budget,"1,036,000"
288,Sudbury,1991,5/1/1990,LOSS,"2,410","2,421",Override,GENERAL OPERATING,Gen. Oper. Budget,"723,000"
288,Sudbury,1991,5/1/1990,WIN,"2,710","2,126",Override,GENERAL OPERATING,Gen. Oper. Budget,"560,000"
288,Sudbury,1992,5/1/1991,WIN,"1,613","1,588",Override,GENERAL OPERATING,Fund General Operating Expenses,"315,000"
288,Sudbury,1994,5/24/1993,LOSS,"1,594","2,151",Override,SCHOOL,Addit  Funds For Public School Oper Budg,"185,042"
288,Sudbury,1994,5/24/1993,LOSS,"1,791","1,937",Override,PUBLIC WORKS & FACILITIES,Construct Roadways,"49,000"
288,Sudbury,1999,5/27/1998,WIN,"1,667","1,213",Override,SCHOOL,School Budget,"592,250"
288,Sudbury,2001,3/27/2000,WIN,"1,482","1,272",Override,SCHOOL,Operating Expenses Of Sudbury School,"1,740,946"
288,Sudbury,2002,5/9/2001,WIN,"1,110","1,019",Override,SCHOOL,School Operating Budget,"1,018,820"
288,Sudbury,2003,3/25/2002,WIN,"2,582","2,139",Override,SCHOOL,Sudbury School Expenditures-Lincoln-Sudbury Reg.Dist.High School,"2,999,995"
288,Sudbury,2006,4/5/2005,WIN,"1,744","1,649",Override,GENERAL OPERATING,General Operating Expenses,"3,050,000"
288,Sudbury,2008,3/26/2007,WIN,"1,981","1,551",Override,GENERAL OPERATING,General Operating Expenditures,"2,519,400"
288,Sudbury,2009,3/31/2008,LOSS,"1,290","2,880",Override,GENERAL OPERATING,General Operating And School Expenditures,"2,821,200"
288,Sudbury,2009,3/31/2008,LOSS,"1,771","2,431",Override,GENERAL OPERATING,General Opeating Expenditures,"1,821,200"
288,Sudbury,2012,6/7/2011,LOSS,"1,809","1,852",Override,SCHOOL,Operating Expenses For Lincoln-Sudbury Regional District High School,"553,000"
288,Sudbury,2016,5/19/2015,LOSS,248,960,Override,CULTURE AND RECREATION,"Engineering And Construction  Of Completed Unpaved Greenway Style Multi-Use Recreational Rail Trail In The Abandoned  Rail Right Of Way Of The Framingham  And Lowell  Railroad,  Now Known  As The Bruce  Freeman  Rail  Trail","1,000,000"
288,Sudbury,2016,5/19/2015,LOSS,292,918,Override,GENERAL GOVERNMENT,"Purchase And Installation Of Lighting At The Cutting Recreation Field And All Expenses In Connection Therewith, Including Design, Engineering, Preparation Of Plans, Specifications And Bid Documents","300,000"
288,Sudbury,2016,5/19/2015,LOSS,244,964,Override,CULTURE AND RECREATION,"Engineering And Construction Of Completed Unpaved ''Greenway Style Multi-Use Recreational Rah Trail In Abandoned Rail Right Of Way Of The Mass Central Railroad, Now Known As The Mass Central Rail Trah (Mcrt) -Wayside Branch","1,000,000"
288,Sudbury,2018,5/9/2017,WIN,"1,609","1,173",Override,GENERAL OPERATING,Funding Public School And Public Safety Operating Budget,"1,077,270"
288,Sudbury,2024,5/18/2023,WIN,"2,156","1,163",Override,SCHOOL,Operating Budget For Schools,"745,460"
289,Sunderland,1990,6/1/1989,LOSS,302,326,Override,PUBLIC WORKS & FACILITIES,Gen. Road Work,"170,000"
289,Sunderland,1990,5/1/1989,LOSS,209,267,Override,GENERAL OPERATING,Gen. Oper. Budget,"180,000"
289,Sunderland,1991,5/1/1990,LOSS,197,302,Override,GENERAL OPERATING,Gen.Oper.Budget,"187,000"
289,Sunderland,1991,8/1/1990,LOSS,271,347,Override,GENERAL OPERATING,Salaries,"11,000"
289,Sunderland,1991,8/1/1990,LOSS,279,338,Override,SCHOOL,Elementary School Budget,"49,000"
289,Sunderland,1991,8/1/1990,WIN,323,294,Override,CULTURE AND RECREATION,Funding Library Operations,"2,000"
289,Sunderland,1992,6/1/1991,LOSS,401,502,Override,SCHOOL,Frontier Reg School,"65,951"
289,Sunderland,1992,6/1/1991,LOSS,323,576,Override,PUBLIC SAFETY,Police Clerk Salary,"4,110"
289,Sunderland,1992,6/1/1991,LOSS,403,496,Override,SCHOOL,Replace Roof Old Sunderland Grammer Schoo,"21,000"
289,Sunderland,1992,6/1/1991,WIN,484,429,Override,SCHOOL,Sunderland Elem School Budget,"36,715"
289,Sunderland,1993,5/2/1992,LOSS,230,233,Override,GENERAL OPERATING,General,"96,805"
289,Sunderland,1993,5/2/1992,WIN,242,222,Override,PUBLIC SAFETY,Provide Police Protection Coverage,"23,045"
289,Sunderland,1994,5/1/1993,WIN,440,325,Override,GENERAL OPERATING,Addit Money For General Operating Costs,"350,000"
289,Sunderland,1996,6/3/1995,WIN,220,193,Override,SCHOOL,Funding Frontier Regional School,"65,465"
289,Sunderland,1996,6/3/1995,WIN,226,184,Override,SCHOOL,Funding Of Technical School,"7,401"
289,Sunderland,1996,6/3/1995,WIN,211,200,Override,SCHOOL,Operation Of Elementary School,"65,455"
289,Sunderland,1998,7/28/1997,LOSS,123,218,Override,SCHOOL,Regional School District Budget,"14,711"
289,Sunderland,2010,7/18/2009,LOSS,520,637,Override,GENERAL OPERATING,Funding Operating Budgets Of Town And Schools,"770,854"
289,Sunderland,2012,5/7/2011,LOSS,290,411,Override,GENERAL OPERATING,Funding Towns Elementary School And Operating Budgets,"281,655"
289,Sunderland,2019,5/14/2018,WIN,319,263,Override,GENERAL GOVERNMENT,Town And School Operating Budgets,"200,000"
289,Sunderland,2020,5/4/2019,WIN,272,208,Override,GENERAL GOVERNMENT,Fund Operating Budget,"200,000"
290,Sutton,1990,6/1/1989,WIN,835,655,Override,GENERAL OPERATING,Gen.Oper.Budget,"614,983"
290,Sutton,1997,4/20/1996,LOSS,740,"1,075",Override,SCHOOL,Funding For School Department,"679,484"
290,Sutton,2008,5/22/2007,WIN,"1,221","1,170",Override,GENERAL OPERATING,General Operating Budget,"500,000"
291,Swampscott,1991,6/1/1990,WIN,"2,584","2,401",Override,GENERAL OPERATING,General Operating Budget,"1,837,000"
291,Swampscott,2002,6/19/2001,WIN,"2,076","1,888",Override,GENERAL OPERATING,Supplementing Budget,"2,469,790"
291,Swampscott,2006,6/14/2005,LOSS,"1,506","3,271",Override,GENERAL OPERATING,"Treasurer, Collector-Postage","7,500"
291,Swampscott,2006,6/14/2005,LOSS,"1,515","3,259",Override,GENERAL OPERATING,Law Department Expenses,"10,000"
291,Swampscott,2006,6/14/2005,WIN,"2,548","2,262",Override,CULTURE AND RECREATION,Operating Expenses For The Council On Aging,"6,000"
291,Swampscott,2006,6/14/2005,LOSS,"1,673","3,097",Override,GENERAL OPERATING,Operating Expenses For Building Department,"8,500"
291,Swampscott,2006,6/14/2005,LOSS,"1,650","3,103",Override,GENERAL OPERATING,Funding Stabilization Fund,"28,000"
291,Swampscott,2006,6/14/2005,WIN,"3,073","1,816",Override,PUBLIC SAFETY,Operating Expenses For The Police Department,"180,000"
291,Swampscott,2006,6/14/2005,WIN,"2,765","2,084",Override,CULTURE AND RECREATION,Operating Expenses Of The Library,"30,000"
291,Swampscott,2006,6/14/2005,WIN,"3,038","1,840",Override,PUBLIC SAFETY,Operating Expenses Of The Fire Department,"265,000"
291,Swampscott,2006,6/14/2005,LOSS,"2,078","2,819",Override,SCHOOL,Operating Expenses Of The School Department,"2,750,000"
291,Swampscott,2006,6/14/2005,WIN,"2,573","2,327",Override,SCHOOL,Funding Operating Expenses Of The School Department,"1,750,000"
291,Swampscott,2006,6/14/2005,LOSS,"1,588","3,187",Override,GENERAL OPERATING,Operating Expenses For The Personnell Department,"15,000"
292,Swansea,2003,4/8/2002,LOSS,"1,428","3,531",Override,GENERAL OPERATING,Fund Operating Budget Of The Town And Public School,"2,500,000"
294,Templeton,1991,6/1/1990,LOSS,488,836,Override,SCHOOL,Narragansett Regional School Assessment,"199,383"
294,Templeton,1991,5/1/1990,LOSS,649,"1,073",Override,GENERAL OPERATING,General Operating Budget,"500,000"
294,Templeton,1992,6/4/1991,LOSS,389,947,Override,SCHOOL,Town Assessment For Regional School,"200,000"
294,Templeton,1996,6/19/1995,WIN,649,552,Override,CULTURE AND RECREATION,Library Expenses,"11,794"
294,Templeton,1996,6/19/1995,LOSS,423,771,Override,PUBLIC WORKS & FACILITIES,Solid Waste Disposal Expenses,"211,835"
294,Templeton,1996,6/19/1995,LOSS,386,807,Override,PUBLIC SAFETY,Fire Department Expenses,"7,730"
294,Templeton,1996,6/19/1995,LOSS,339,862,Override,GENERAL GOVERNMENT,Building And Architectural Fees,"23,286"
