dor_code,municipality,fiscal_year,vote_date,description,department,win_loss
282,Sterling,2016,5/24/2014,"Fund Architectural Design, Owner'S Project Manager, Complete Construction And All Items And Services Related To Completing A New Senior Center With Community Usage To Be Built On The Corner Of Boutelle Rd And Muddy Pond Rd",General Government,WIN
283,Stockbridge,2002,5/17/1993,Construction Of Water Filitration Plant,Public Works and Facilities,WIN
283,Stockbridge,2003,7/8/2002,Construction New K-4 Elementary & 5-8 Middle School,School,WIN
283,Stockbridge,2003,7/8/2002,Improvements To Sewage Septic System & Water Supply To Rsd,School,WIN
283,Stockbridge,2007,5/15/2006,Plain School Town Office Conversion Project,General Government,WIN
283,Stockbridge,2011,5/19/2009,Sewer Expansion Project,Public Works and Facilities,WIN
283,Stockbridge,2012,5/19/2008,Design And Construct Wate Storage Tank And Construct Water Mains,Public Works and Facilities,WIN
283,Stockbridge,2018,5/16/2017,Bonds To Pay For New Fire Truck,Public Safety,WIN
283,Stockbridge,2018,5/19/2015,Bonds To Pay For Interlaken Water Tanks And Church St Water Line Replacement,Public Works and Facilities,WIN
283,Stockbridge,2018,5/16/2017,Bonds To Pay For Design And Construction Of Town Roads And Bridges,Public Works and Facilities,WIN
283,Stockbridge,2019,5/22/2018,Bonds To Pay For Construction Of Highway Garage,Public Works and Facilities,WIN
284,Stoneham,2000,12/9/1997,Const.And Renovate Selected Schools,School,WIN
284,Stoneham,2000,4/6/1993,School Construction,General Operating,WIN
284,Stoneham,2003,4/6/1993,Renovate Fire Station,Public Safety,WIN
284,Stoneham,2013,4/3/2012,"Additions And Renovations Of The Central School, Which Will Hourse The Middle School Grades 5-8 And Replace Sonteham Middle School",School,WIN
284,Stoneham,2023,11/2/2021,Bonds For New High School,School,WIN
285,Stoughton,2004,1/14/2003,Conservation And Active Recreation Purposes  And Land,Culture and Recreation,LOSS
285,Stoughton,2017,6/7/2016,Stoughton High School Project,School,WIN
285,Stoughton,2023,2/1/2022,Bonds To Construct And Furnish Fire Station,Public Safety,WIN
285,Stoughton,2025,6/11/2024,K-5 Elementary School,School,LOSS
285,Stoughton,2026,4/8/2025,K-5 Elementary School,School,WIN
286,Stow,1990,5/1/1987,Police,Public Safety,WIN
286,Stow,1990,5/1/1985,Traffic,Public Safety,WIN
286,Stow,1990,5/1/1984,Highway,Public Works and Facilities,WIN
286,Stow,1990,5/1/1988,Schools,School,WIN
286,Stow,1990,5/1/1988,Library,Culture and Recreation,WIN
286,Stow,1990,5/1/1988,Police,Public Safety,WIN
286,Stow,1990,5/1/1987,Fire/Em,Public Safety,WIN
286,Stow,1990,5/1/1987,Sch Roof,School,WIN
286,Stow,1990,5/1/1987,Pub.Safety,Public Safety,WIN
286,Stow,1990,5/1/1987,Equipment,General Government,WIN
286,Stow,1990,5/1/1987,Computer,General Government,WIN
286,Stow,1990,5/1/1987,Plans,General Government,WIN
286,Stow,1991,5/1/1989,Reducing Lead Contam/Sch Bld,School,WIN
286,Stow,1991,5/1/1985,Land,General Government,WIN
286,Stow,1991,5/1/1990,Various Imprmts/Ctr/Hale/Po.School,General Operating,WIN
286,Stow,1991,5/1/1989,Asbestos Mgmt/P.C.H.Sch'S&Admbl,School,WIN
286,Stow,1991,5/1/1989,Reconstruct Ctr.Sch.Chimney,School,WIN
286,Stow,1992,5/1/1991,Handicapped Access Hale School,School,WIN
286,Stow,1994,5/11/1992,Remove Tank At Center School,School,WIN
286,Stow,1994,5/11/1992,Equip And Purchase Ambulance,Public Safety,WIN
286,Stow,1995,5/5/1993,Install Handicap.Assess. At Library,Culture and Recreation,WIN
286,Stow,1995,5/5/1993,Provide Handicap Assess. At School,School,WIN
286,Stow,1995,5/5/1993,Install Computerize Record Keeping System,General Government,WIN
286,Stow,1995,5/5/1993,Purchase Backhoe For Highway Department,Public Works and Facilities,WIN
286,Stow,1995,5/5/1993,Replace Roof At School,School,WIN
286,Stow,1996,6/2/1994,Recreational Projects,Culture and Recreation,WIN
286,Stow,1997,5/8/1995,Installing A Chair Lift Randall Library,Culture and Recreation,WIN
286,Stow,1997,6/17/1996,Purchase Shelbure Farm Property,General Government,WIN
286,Stow,1998,6/2/1994,Highway Dept. Equipment,Public Works and Facilities,WIN
286,Stow,2000,5/1/1987,Const Of Town Hall,General Government,WIN
286,Stow,2000,11/17/1998,Surveys-Parcels-Appraisals-Flagg Hill,General Operating,WIN
286,Stow,2000,11/16/1998,Reconst-Equip-Nashoba Regional High Sch.,School,WIN
286,Stow,2000,6/2/1994,Construct New Police Station,Public Safety,WIN
286,Stow,2000,2/1/1997,Renovate And Expand Hale Middle School,School,WIN
286,Stow,2004,9/9/2003,Purchase 6 Wheel Cab & Chasis,Public Works and Facilities,LOSS
286,Stow,2004,9/9/2003,Purchase Used Bucket Truck,Public Works and Facilities,LOSS
286,Stow,2004,5/27/2003,Finance Towns Portion Of Nashoba Reg.School District Bond Paymt.,School,WIN
286,Stow,2004,5/27/2003,Improve-Rehab--Renovate And Reconst. Pompositticut And Center Schools,School,WIN
286,Stow,2004,9/9/2003,Purchase Fire Truck,Public Safety,LOSS
286,Stow,2004,5/27/2003,36 Acres Of Land,General Government,WIN
286,Stow,2004,9/9/2003,Police Cruiser,Public Safety,LOSS
286,Stow,2004,9/9/2003,Computer Equipment,Public Safety,LOSS
286,Stow,2005,5/25/2004,Additional Land Off Of Hudson Road,General Government,LOSS
286,Stow,2005,5/25/2004,Parcel Of Land Off Of Hudson Road,General Government,LOSS
286,Stow,2005,5/25/2004,"Remodel, Construct, Center, Schools",General Government,WIN
286,Stow,2006,5/25/2004,Purchase Of Modular Classrooms,School,WIN
286,Stow,2006,5/24/2005,Finance Purchase Of Two New Fire Trucks,Public Safety,WIN
286,Stow,2009,5/13/2008,Finance Repairs And Improvements To Fire Engine Truck,Public Safety,WIN
286,Stow,2009,12/13/2008,"Finance Acquisition Of Active Recreation And Open Space For General Municipal Purposed, Protection Of Land Shown As Parcel 18 On Map R-3 Located Off Old Bolton Road",General Government,WIN
286,Stow,2009,5/13/2008,"Towns Share Of The Principal And Interest On The $1,280,000 Indebtedness To Be Issued By Nashoba Regional School District",School,LOSS
286,Stow,2009,12/13/2007,"Protection Of Existing Agricultural Land, Afordable Housing And Recreational Purposes",General Government,LOSS
286,Stow,2010,5/15/2007,Renovations And Constructions Of Addition To Center School,School,WIN
286,Stow,2010,10/29/2009,Construct The Pompositticut/Center School,School,WIN
286,Stow,2010,5/15/2007,Renovation Of Pompositticut School And Renovation To Center School,School,WIN
286,Stow,2010,5/15/2007,Purchase Of 13 Acres Of Land,General Government,LOSS
286,Stow,2010,5/15/2007,Finance Design And Development And Construction Of Recereational Facilities,Culture and Recreation,WIN
286,Stow,2015,5/13/2014,Funding Architectural And Engineering Services Necessary For Project Design Development And Complete Construction Documents For Building A New Fire Station,General Government,LOSS
286,Stow,2015,5/13/2014,"Funding Renovations To The Pompositticut School, In Order To Convert School Into A Shared Use Fire Station And Community Center",School,WIN
286,Stow,2015,6/25/2013,"Funding The Purchase Of Two Parcels Of Land Located At 323 Great Road, Stow",General Government,WIN
286,Stow,2016,3/7/2015,Funding All Construction Work To Make Extensive Building Improvements And Renovations To Pompositticut School To Convert Said School Into A Share Use Fire Station And Community Center,School,WIN
286,Stow,2017,5/10/2016,Bonds For Minuteman Regional School,School,WIN
286,Stow,2018,5/9/2017,Bonds For Improvements To Route 117,Public Works and Facilities,WIN
286,Stow,2020,5/14/2019,Pay Bonds For Fire Departments New Class A Pumper Truck,Public Safety,WIN
286,Stow,2020,5/14/2019,Pay Bonds For New Hvac System At Town Building,General Government,WIN
286,Stow,2025,9/23/2023,Stow'S Share Nashoba Reg High School,School,WIN
286,Stow,2026,5/21/2022,Randall Library Renovations,Culture and Recreation,WIN
287,Sturbridge,1990,6/1/1987,Public Safty,Public Safety,WIN
287,Sturbridge,1990,6/1/1987,Emergency Equipment,Public Safety,WIN
287,Sturbridge,1990,5/1/1988,Constr.Cell#2/Capcell#1at Landfill,Public Works and Facilities,WIN
287,Sturbridge,1994,6/1/1991,Repair/Replace Elem  Sch  Roof,School,WIN
287,Sturbridge,2000,6/1/1987,Library,Culture and Recreation,WIN
287,Sturbridge,2001,12/21/1998,Equip And Furnish New High School,School,WIN
287,Sturbridge,2007,4/10/2006,"Remodeling, Reconstructing And Repairs To Town Hall And Center School Building",General Government,LOSS
287,Sturbridge,2007,6/19/2006,Renovate Town Hall And Center School Buildings,General Government,LOSS
287,Sturbridge,2010,6/25/2007,Renovate Town Hall And Center School,General Government,WIN
287,Sturbridge,2011,10/26/2009,Burgess Elementary School Bonds,School,WIN
287,Sturbridge,2024,1/24/2022,Senior Center Project,General Government,WIN
288,Sudbury,1990,3/1/1988,Engineer/Archit. Fee'S,General Government,WIN
288,Sudbury,1991,3/1/1990,Construct New Fire Dept.Headquarters,Public Safety,WIN
288,Sudbury,1992,5/1/1991,Land Aquisition/Melone Property,General Government,WIN
288,Sudbury,2000,5/20/1996,Remodel And Equip School,School,WIN
288,Sudbury,2000,5/17/1995,Construction -Renovate Library*,Culture and Recreation,WIN
288,Sudbury,2000,12/1/1991,Acquire Unisys Prop (Parcel 300),General Government,WIN
288,Sudbury,2000,5/17/1997,Const. And Equip Middle School,School,WIN
288,Sudbury,2000,5/19/1997,Make Repairs To Fire Station,Public Safety,WIN
288,Sudbury,2000,12/8/1997,Acuire Land Known As Meachen-Meggs. Prop,General Government,WIN
288,Sudbury,2000,5/27/1998,Land Acquirements,General Government,WIN
288,Sudbury,2000,3/1/1988,Lin Sud Reg Sch Dist Bldg Improvements,School,WIN
288,Sudbury,2000,3/1/1989,Senior Ctr. Bldg.Renovations,Health and Human Service,WIN
288,Sudbury,2000,11/1/1989,Extra.Repairs Nixon/Noyes Sch B,School,WIN
288,Sudbury,2001,5/15/1982,Land Known As Piper Farm,General Government,WIN
288,Sudbury,2001,5/23/1994,Construct Roadway Drainage Systems,Public Works and Facilities,WIN
288,Sudbury,2003,5/9/2001,New Walkway Program At Feely Field,Culture and Recreation,LOSS
288,Sudbury,2003,5/24/2001,Bonds For New Dpw Facility,Public Works and Facilities,WIN
288,Sudbury,2003,5/15/2000,Land Purchase At Rice Road,General Government,WIN
288,Sudbury,2003,10/24/2001,New Restroom At Feely Park,Culture and Recreation,WIN
288,Sudbury,2006,4/5/2005,Purchase Fire Truck And Associated Equipment,Public Safety,WIN
288,Sudbury,2008,10/16/2007,Construction Of A New Police Station And All Costs Included,Public Safety,LOSS
288,Sudbury,2008,3/26/2007,"Construct New Police Department And All Equipment-Technology, Landscaping , Bidding, Etc.",Public Safety,LOSS
288,Sudbury,2012,1/25/2011,"Remodel, Reconstruct, Repairs, Window Replacements, Boilers, Etc. All All Expenses Connected Therewith",School,WIN
288,Sudbury,2012,6/7/2011,Engineering Design And Permitting Of Proposed Route 20 Sewer System,Public Works and Facilities,LOSS
288,Sudbury,2013,12/4/2012,General John Nixon School Repairs,School,WIN
288,Sudbury,2014,5/7/2013,"Bonds For Final Design And Construction Police Headquarters On Town Own Land, Including The Payments Of All Costs Incidental And Related Thereto",Public Safety,WIN
288,Sudbury,2015,3/31/2014,Construct A New Police Department Headquarters,General Government,WIN
288,Sudbury,2017,5/17/2016,Purchase A New Fire Truck,Public Safety,LOSS
288,Sudbury,2017,5/17/2016,Bonds For New Community Center,General Government,LOSS
288,Sudbury,2018,12/11/2017,Bonds To Pay For New Fire Station,Public Safety,LOSS
288,Sudbury,2019,6/12/2018,Bonds To Pay For Dpw Equip,Public Works and Facilities,LOSS
288,Sudbury,2019,11/6/2018,Bonds To Pay For New Community Center,General Government,LOSS
288,Sudbury,2019,6/12/2018,Bonds To Pay For Repair To Stearns Mill Pond Dam And Dutton Road Bridge,General Government,WIN
288,Sudbury,2019,11/6/2018,Bonds To Pay For Purchase Of 82 Morse Rd.,General Government,WIN
288,Sudbury,2019,6/12/2018,Bonds To Pay For Repair Or Replacement Of Underground Fuel Storage At Dpw Facility,Public Works and Facilities,WIN
288,Sudbury,2020,6/4/2019,Bonds For The Purchase Of Camp Sewataro Land At 1 Liberty Ledge Includes All Associated Costs.,General Government,WIN
288,Sudbury,2021,11/3/2020,Bond For Parcel Of Land Mile Post Qbs 3.4 And 4.8,General Government,WIN
288,Sudbury,2021,11/3/2020,Bond To Repair Fairbank Community Center And Atkinson Pool,Culture and Recreation,WIN
288,Sudbury,2027,12/16/2025,Bond To Pay For Replacement Of Haynes School Roof,School,WIN
288,Sudbury,2027,12/16/2025,Bond To Pay For Replacement Of  Nixon School Roof,School,WIN
289,Sunderland,1990,5/1/1986,Pre-Debt (Frontier Reg. H.S./Capimp),Pre-Proposition 2 1/2 Debt,WIN
289,Sunderland,1990,6/1/1987,Fire,Public Safety,WIN
289,Sunderland,1990,5/1/1987,Equip,General Government,WIN
289,Sunderland,1991,5/1/1986,School,School,WIN
289,Sunderland,2000,10/23/1993,Reconstruct And Equip Regional School,School,WIN
289,Sunderland,2000,6/1/1986,Schools,School,WIN
289,Sunderland,2004,5/5/2001,Construct A New Library,Culture and Recreation,WIN
289,Sunderland,2004,9/27/2003,Bond Issued In Order To Repair And Reconstruct Elementary School,School,WIN
289,Sunderland,2004,5/4/2002,"Construct ,Furnish And Equip New Public Safety Complex",Public Safety,WIN
289,Sunderland,2006,5/7/2005,Repair And Reconstruct The Sunderland Elementary School,School,WIN
289,Sunderland,2019,5/14/2018,Bonds For All-Wheel Drive Pumper Tanker Fire Truck,Public Safety,WIN
290,Sutton,1990,5/1/1986,Fire,Public Safety,WIN
290,Sutton,1990,1/1/1983,Mun/Center,General Government,WIN
290,Sutton,1991,4/1/1989,Rehab/Constr/S. Middle H. School,School,WIN
290,Sutton,1997,6/10/1995,"Archit.Services To Design, Plan School",School,WIN
290,Sutton,2000,4/29/1995,Rescue Truck For Fire Department,Public Safety,WIN
290,Sutton,2000,11/3/1992,Build Transfer Station,Public Works and Facilities,WIN
290,Sutton,2000,12/29/1998,Wastewater Treatment Plant-Sewers,Public Works and Facilities,WIN
290,Sutton,2000,4/1/1986,School,School,WIN
290,Sutton,2000,4/20/1996,Tanker Truck For Fire Department,Public Safety,WIN
290,Sutton,2000,11/3/1992,Cap Landfill At Stone School Road,Public Works and Facilities,WIN
290,Sutton,2000,1/25/1999,Design Construct New School Edition,School,WIN
290,Sutton,2001,11/30/1999,Town'S Share Of The Acquisition,General Government,WIN
290,Sutton,2002,6/6/2000,Fire Station,Public Safety,WIN
290,Sutton,2004,6/20/2000,New Fire Station & Renovate Fire Station,Public Safety,WIN
290,Sutton,2004,5/22/2001,Renovate Regional School,School,WIN
290,Sutton,2006,5/25/2004,Equipping And Building New Fire Station And Adding Addition To Existing Fire Station,Public Safety,WIN
290,Sutton,2006,5/25/2004,Pay For Replacing The Roof Top Air Conditioning Unit A Early Learning Center,School,WIN
290,Sutton,2006,5/25/2004,Pay For A Pumper Fire Truck And Equipmentg,Public Safety,WIN
290,Sutton,2006,5/25/2004,Construction And Completion Of Sewers And Advanced Wastewater Treatment Facility,Public Works and Facilities,WIN
290,Sutton,2008,12/9/2004,Demolishing Main Street School,School,WIN
290,Sutton,2008,12/9/2004,Construct-Remodel And Equip Main Street School Building And Basement,School,WIN
290,Sutton,2010,5/26/2009,"Finance, Purchase For The Fire Department (Quint Ladder/Engine Replacement )",Public Safety,WIN
290,Sutton,2010,5/26/2009,Replacement Of School Roof At Learning Center,School,WIN
290,Sutton,2011,5/25/2010,"Plan, Construct, Equip And Furnish A New Sutton Middle School",School,WIN
290,Sutton,2018,5/23/2017,"Bonds For Design, Construction New Police Station",Public Safety,WIN
291,Swampscott,2000,4/1/1990,Construct Sewerage Treatment Plant,Public Works and Facilities,WIN
291,Swampscott,2004,12/10/2002,"Planning,Designing, Const. An D Furnishing High School On Essex St.",School,WIN
291,Swampscott,2006,6/20/2005,General Operating Expenditures,General Operating,WIN
291,Swampscott,2012,4/26/2011,"Designing, Developing And Construction Of A New Police Station On Town Property",Public Safety,WIN
291,Swampscott,2022,10/19/2021,"Design,Develop And Construction Of Hadley New Elementary School",School,WIN
292,Swansea,2000,6/1/1989,Design/Construct New Elementary School,School,WIN
292,Swansea,2011,6/15/2009,"Construct, Equip And Furnish A New Police Station On G.A.R. Highway",Public Safety,WIN
292,Swansea,2027,4/11/2022,"Share Of The Debt For Greater Fall River Voke, Diman",School,WIN
